kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
2way	2	-0.186	0.578			AT4G00250	-2.08	0.014	0.161	0.146	4.05e-05
2way	2	-0.186	0.578			AT1G19000	-0.044	0.041	0.208	0.167	4.6e-05
2way	2	-0.186	0.578			AT5G61620	-0.872	0.05	0.216	0.166	7.46e-05
2way	2	0.204	1.2			AT4G01250	1.05	0.158	0.041	-0.117	8.72e-05
2way	2	0.204	1.2			AT5G47220	-1.786	0.013	0.097	0.084	9.66e-05
2way	2	-0.186	0.578			AT5G47390	0.0	0.044	0.196	0.152	0.000191
2way	2	-0.186	0.578			AT1G74840	-0.444	0.031	0.173	0.142	0.000195
2way	2	0.204	1.2			AT1G32150	-1.894	0.027	0.162	0.135	0.000656
2way	2	-0.186	0.578			AT5G08520	0.0	0.055	0.19	0.136	0.000676
2way	2	-0.186	0.578			AT1G49010	0.0	0.051	0.178	0.127	0.000894
2way	2	0.204	1.2			AT2G35530	-0.068	0.03	0.151	0.121	0.00202
2way	2	0.204	1.2			AT5G15830	-0.0	0.035	0.155	0.12	0.00202
2way	2	-0.186	0.578			AT5G58900	-0.969	0.031	0.137	0.106	0.00206
2way	2	0.204	1.2			AT2G30250	0.289	0.184	0.082	-0.103	0.00269
2way	2	-0.186	0.578			AT5G56840	0.0	0.053	0.181	0.129	0.00271
2way	2	0.204	1.2			AT5G11260	-0.031	0.123	0.235	0.112	0.00305
2way	2	0.204	1.2			AT2G36270	-0.435	0.028	0.145	0.117	0.00312
2way	2	0.204	1.2			AT3G24520	-2.076	0.01	0.11	0.1	0.00482
2way	2	0.204	1.2			AT5G16820	-1.837	0.011	0.097	0.086	0.00513
2way	2	0.204	1.2			AT2G18160	-0.0	0.027	0.131	0.104	0.00618
2way	2	0.204	1.2			AT1G69490	0.748	0.184	0.092	-0.092	0.00766
2way	2	0.204	1.2			AT5G39610	0.138	0.171	0.082	-0.089	0.00861
2way	2	0.204	1.2			AT2G04038	-0.0	0.029	0.132	0.103	0.00934
2way	2	0.204	1.2			AT2G23320	-0.0	0.175	0.087	-0.089	0.00974
2way	2	0.204	1.2			AT3G09735	-0.0	0.005	0.084	0.079	0.00976
2way	2	0.204	1.2			AT3G56850	-0.0	0.034	0.139	0.105	0.011
2way	2	0.204	1.2			AT1G28370	-0.216	0.114	0.204	0.09	0.015
2way	2	0.204	1.2			AT3G62420	-0.0	0.04	0.141	0.101	0.015
2way	2	0.204	1.2			AT3G22830	-0.655	0.011	0.082	0.072	0.018
2way	2	0.204	1.2			AT4G18170	-0.0	0.149	0.077	-0.073	0.022
2way	2	0.204	1.2			AT1G45249	-0.429	0.009	0.077	0.067	0.025
2way	2	-0.186	0.578			AT2G30250	0.508	0.201	0.115	-0.086	0.028
2way	2	0.204	1.2			AT1G06850	-0.796	0.019	0.085	0.066	0.029
2way	2	-0.186	0.578			AT1G70920	-2.31	0.015	0.079	0.064	0.037
2way	2	0.204	1.2			AT1G69010	-0.432	0.034	0.108	0.074	0.041
2way	2	-0.186	0.578			AT4G01250	0.454	0.127	0.064	-0.063	0.044
2way	2	0.204	1.2			AT1G72360	-0.0	0.0	0.02	0.02	0.045
2way	2	-0.186	0.578			AT4G37180	0.0	0.086	0.153	0.067	0.051
2way	2	0.204	1.2			AT2G44840	-1.094	0.021	0.085	0.065	0.057
2way	2	0.204	1.2			AT2G45680	-0.0	0.026	0.066	0.04	0.059
2way	2	0.204	1.2			AT5G64750	-0.008	0.123	0.194	0.071	0.059
2way	2	-0.186	0.578			AT1G06180	0.562	0.086	0.038	-0.048	0.068
2way	2	-0.186	0.578			AT1G72740	-3.526	0.004	0.05	0.046	0.069
2way	2	0.204	1.2			AT4G25480	0.24	0.206	0.138	-0.068	0.073
2way	2	0.204	1.2			AT4G11660	-0.0	0.005	0.06	0.055	0.075
2way	2	-0.186	0.578			AT5G05790	0.0	0.021	0.074	0.053	0.076
2way	2	-0.186	0.578			AT5G11260	0.838	0.238	0.159	-0.078	0.077
2way	2	0.204	1.2			AT1G22810	0.476	0.149	0.092	-0.057	0.077
2way	2	0.204	1.2			AT3G47500	-0.695	0.022	0.072	0.051	0.08
2way	2	-0.186	0.578			AT3G18990	1.599	0.074	0.023	-0.051	0.084
2way	2	0.204	1.2			AT1G50640	-0.0	0.03	0.084	0.054	0.086
2way	2	0.204	1.2			AT3G15210	-0.0	0.041	0.106	0.065	0.099
2way	2	0.204	1.2			AT2G33710	-0.0	0.022	0.073	0.051	0.102
2way	2	0.204	1.2			AT5G23930	-0.0	0.026	0.086	0.06	0.106
2way	2	0.204	1.2			AT3G20310	-0.0	0.049	0.111	0.061	0.112
2way	2	0.204	1.2			AT3G10800	-0.0	0.018	0.066	0.048	0.115
2way	2	0.204	1.2			AT2G31230	-0.0	0.024	0.074	0.05	0.119
2way	2	-0.186	0.578			AT4G34410	0.81	0.18	0.121	-0.059	0.123
2way	2	0.204	1.2			AT1G43700	-0.0	0.007	0.038	0.03	0.123
2way	2	0.204	1.2			AT3G52440	-0.143	0.04	0.095	0.054	0.127
2way	2	0.204	1.2			AT1G53170	-0.0	0.046	0.106	0.06	0.129
2way	2	0.204	1.2			AT1G68550	-0.0	0.032	0.081	0.049	0.132
2way	2	-0.186	0.578			AT3G11280	0.0	0.016	0.053	0.038	0.134
2way	2	0.204	1.2			AT4G27950	-0.0	0.006	0.043	0.037	0.134
2way	2	0.204	1.2			AT5G44210	-0.0	0.014	0.054	0.04	0.134
2way	2	-0.186	0.578			AT3G21890	0.202	0.102	0.057	-0.045	0.142
2way	2	0.204	1.2			AT1G03800	-0.0	0.05	0.108	0.058	0.145
2way	2	0.204	1.2			AT3G44480	-0.0	0.016	0.06	0.044	0.146
2way	2	-0.186	0.578			AT3G06740	-0.359	0.019	0.062	0.043	0.147
2way	2	-0.186	0.578			AT3G50260	0.602	0.209	0.146	-0.063	0.147
2way	2	-0.186	0.578			AT3G24120	-1.089	0.044	0.099	0.055	0.151
2way	2	0.204	1.2			AT1G47655	-0.814	0.019	0.062	0.043	0.152
2way	2	-0.186	0.578			AT4G17460	0.0	0.0	0.013	0.013	0.153
2way	2	-0.186	0.578			AT5G04390	-1.242	0.017	0.055	0.038	0.159
2way	2	-0.186	0.578			AT5G67580	0.0	0.011	0.045	0.034	0.159
2way	2	-0.186	0.578			AT1G08320	-1.103	0.066	0.121	0.055	0.165
2way	2	0.204	1.2			AT1G69570	-0.0	0.027	0.069	0.042	0.167
2way	2	0.204	1.2			AT5G05550	-0.0	0.046	0.1	0.054	0.167
2way	2	0.204	1.2			AT1G01060	0.75	0.136	0.092	-0.044	0.172
2way	2	-0.186	0.578			AT5G45580	0.0	0.037	0.084	0.047	0.175
2way	2	-0.186	0.578			AT2G23320	-0.052	0.197	0.14	-0.057	0.178
2way	2	0.204	1.2			AT5G06950	-0.0	0.034	0.076	0.043	0.181
2way	2	0.204	1.2			AT5G65130	-0.0	0.009	0.043	0.034	0.184
2way	2	0.204	1.2			AT4G34410	0.381	0.136	0.184	0.048	0.185
2way	2	0.204	1.2			AT2G06200	-0.708	0.006	0.034	0.028	0.192
2way	2	-0.186	0.578			AT4G25480	0.167	0.27	0.21	-0.06	0.193
2way	2	0.204	1.2			AT4G01500	-0.0	0.0	0.02	0.02	0.198
2way	2	0.204	1.2			AT5G62000	-0.221	0.014	0.05	0.036	0.198
2way	2	-0.186	0.578			AT3G26620	-0.063	0.019	0.049	0.03	0.206
2way	2	-0.186	0.578			AT3G04030	0.0	0.038	0.08	0.042	0.208
2way	2	-0.186	0.578			AT4G18770	0.0	0.038	0.081	0.043	0.208
2way	2	0.204	1.2			AT1G26960	-0.869	0.029	0.071	0.043	0.212
2way	2	0.204	1.2			AT5G10140	-0.0	0.0	0.009	0.009	0.213
2way	2	0.204	1.2			AT1G19000	-0.504	0.019	0.056	0.037	0.215
2way	2	0.204	1.2			AT4G01540	-0.003	0.054	0.098	0.044	0.215
2way	2	0.204	1.2			AT5G13790	-0.563	0.006	0.032	0.025	0.215
2way	2	0.204	1.2			AT1G51700	-0.0	0.018	0.051	0.032	0.216
2way	2	-0.186	0.578			AT1G69490	0.454	0.148	0.102	-0.046	0.223
2way	2	0.204	1.2			AT5G67450	-0.0	0.0	0.013	0.013	0.223
2way	2	-0.186	0.578			AT5G18450	-1.042	0.026	0.063	0.037	0.228
2way	2	-0.186	0.578			AT3G12730	0.0	0.028	0.066	0.038	0.236
2way	2	-0.186	0.578			AT1G30490	-0.434	0.025	0.063	0.038	0.237
