AT1G01060	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G01240	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G01480	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G01520	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G02300	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G02360	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G02400	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G02640	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G02660	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G02820	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G02850	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G02920	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G02930	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G03870	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G03940	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G04040	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G04183	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G04220	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G04247	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G04430	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G04837	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G05300	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G05340	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G05347	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G05675	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G05680	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G05805	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G05927	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G06000	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G06180	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G06620	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G07000	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G07135	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G07400	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G07477	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G07725	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G08592	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G08920	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G08930	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G09500	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G09970	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G10150	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G10585	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G10640	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G10760	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G10970	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G11090	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G11260	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G12110	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G13260	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G13520	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G13650	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G13670	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G13740	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G13930	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G14120	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G14250	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G14520	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G14880	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G15010	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G15670	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G15700	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G16130	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G17020	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G17170	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G17380	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G17420	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G17710	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G17870	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
