Gene	60	180	1440	4320
AT1G01010	-0.1398	0.2122	0.2842	0.0705
AT1G01020	-0.0582	-0.0511	0.2619	0.0304
AT1G01030	0.106	-0.0193	0.2379	-0.4562
AT1G01040	0.2491	-0.1205	0.1941	-0.0561
AT1G01050	-0.289	-0.2916	0.3025	-0.1113
AT1G01060	0.8255	-2.8512	2.7802	-1.0628
AT1G01070	-0.2443	-0.544	0.5498	0.2919
AT1G01080	-0.3326	0.1215	-0.1877	-0.0254
AT1G01090	-0.001	-0.127	-0.0838	-0.2287
AT1G01100	-0.1011	0.0751	-0.4393	-0.285
AT1G01110	0.0799	-0.1164	0.1683	-0.033
AT1G01120	0.4151	-0.2112	0.5374	-0.2297
AT1G01140	0.4599	0.2092	0.406	-0.2045
AT1G01160	-0.0266	-0.0386	-0.101	-0.0019
AT1G01170	-0.2776	0.024	-0.0143	0.1813
AT1G01180	-0.2438	0.1193	0.1594	0.4126
AT1G01190	-0.0894	-0.0401	-0.6428	-0.2878
AT1G01200	-0.1455	-0.0054	0.2045	-0.0157
AT1G01210	-0.4219	0.1135	0.1526	-0.41
AT1G01220	-0.1204	0.0611	-0.1186	-0.0002
AT1G01225	-0.0146	0.1311	-0.1433	0.1585
AT1G01230	0.3019	0.2686	-0.083	0.3291
AT1G01240	-0.3339	0.8597	-0.5665	1.0655
AT1G01250	-0.9201	0.3532	0.4438	0.1958
AT1G01260	0.402	0.1392	0.1124	-0.1486
AT1G01290	-0.0809	-0.0824	0.3263	0.0455
AT1G01300	0.994	0.0319	-0.1963	-0.3167
AT1G01320	-0.4677	-0.3466	0.3371	-0.3267
AT1G01340	0.9535	-0.3545	0.6695	-0.0503
AT1G01350	0.3201	0.0144	0.1297	0.0241
AT1G01360	0.5475	-0.3709	0.5704	0.1598
AT1G01370	-0.4005	0.063	-0.2385	-0.1011
AT1G01380	-0.2169	-0.1948	0.4186	0.1376
AT1G01390	-0.1668	-0.3054	0.3085	0.0682
AT1G01420	-0.0054	0.06	0.3357	0.0707
AT1G01430	-0.2654	-0.0822	0.291	0.1647
AT1G01440	0.0922	-0.0378	-0.011	0.1753
AT1G01448	0.1993	-0.0119	0.0331	-0.0231
AT1G01470	0.2597	0.7839	-0.0294	-0.3649
AT1G01480	0.4928	1.1231	0.9414	0.3156
AT1G01490	0.0387	-0.1637	0.4827	0.2345
AT1G01500	0.076	0.5822	-0.463	0.0968
AT1G01510	0.1759	-0.027	-0.1437	0.0009
AT1G01520	0.0694	-2.0031	1.7308	-0.8061
AT1G01540	-0.0111	-0.3364	0.2367	-0.0685
AT1G01550	0.408	-0.0793	0.2449	0.1599
AT1G01560	0.322	0.5411	-0.2465	0.7796
AT1G01570	0.0343	0.0409	-0.1534	-0.1449
AT1G01580	0.2456	0.0545	0.5196	-0.2853
AT1G01600	0.0416	-0.0214	0.1863	0.0314
AT1G01610	0.1695	-0.4717	0.1521	-0.2155
AT1G01620	0.456	-0.9213	0.1788	-0.497
AT1G01630	-0.1489	-0.2203	0.005	0.1741
AT1G01650	0.3475	0.4981	0.1542	-0.0914
AT1G01660	-0.2129	0.0023	0.172	-0.1069
AT1G01670	-0.0477	0.1237	0.0224	0.0177
AT1G01680	-0.1643	0.2343	0.1869	-0.0114
AT1G01690	-0.1663	0.1907	-0.1771	0.0568
AT1G01700	0.0201	-0.1113	0.0689	-0.0545
AT1G01710	-0.1423	0.1482	0.0945	0.0504
AT1G01720	0.5168	0.365	0.4865	-0.1374
