Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT1G01010	-0.2367	-0.0742	-0.1756	-0.0029	-0.0553	-0.2938	-0.0496	0.1443	0.0181	0.3319	0.3331	0.4953	-0.1665	0.7259	0.6689	0.0863	0.2128	0.1778	-0.222	-0.0145	0.1464	0.3373	0.1141	0.0618
AT1G01020	-0.0036	-0.1244	0.0323	0.0313	-0.2264	-0.0583	-0.22	-0.0821	-0.1125	-0.3177	0.2052	0.2206	0.2934	0.3389	0.3666	0.1049	0.1116	0.3562	0.0713	-0.0954	0.2387	0.0101	-0.0539	0.0117
AT1G01030	0.1672	-0.0583	0.01	-0.075	0.3795	0.2125	-0.2296	0.3491	-0.4828	0.2726	-0.0039	-0.0212	0.0391	0.6271	0.2269	-0.0527	0.3056	0.2815	-0.6541	-0.4708	-0.2866	-0.6169	-0.2731	-0.4356
AT1G01040	0.2669	0.194	0.2955	0.2727	0.2522	0.2132	-0.2498	-0.1386	-0.2033	-0.0636	0.0756	-0.143	0.2015	0.1784	0.287	0.1766	0.0956	0.2253	-0.0865	-0.0102	-0.0285	-0.072	-0.0677	-0.0715
AT1G01050	-0.2957	-0.3211	-0.2293	-0.3084	-0.2617	-0.3178	-0.3305	-0.3801	-0.3459	-0.3237	-0.2237	-0.1454	0.3788	0.4191	0.2051	0.3449	0.2016	0.2656	-0.109	-0.0894	-0.0744	-0.0843	-0.0827	-0.228
AT1G01060	0.7626	0.7344	0.9	0.8793	0.8586	0.818	-3.201	-3.26	-3.3737	-2.59	-2.2298	-2.4529	2.7487	2.9358	2.8491	2.7577	2.699	2.691	-1.054	-1.0338	-0.9396	-1.1879	-0.9643	-1.1971
AT1G01070	-0.6858	-0.1445	-0.5188	0.204	-0.4554	0.1345	-0.6263	-0.8154	-0.5896	-0.6086	-0.6395	0.0152	0.7705	0.4456	0.6947	0.7287	0.2639	0.3955	0.2448	0.2635	0.3852	-0.0313	0.4868	0.4025
AT1G01080	-0.2968	-0.4339	-0.4146	-0.3352	-0.1943	-0.3208	0.0808	0.1619	0.115	0.0495	0.118	0.2035	-0.1834	0.0383	-0.1887	-0.145	-0.3626	-0.2846	0.0227	-0.0094	-0.1131	-0.037	-0.0065	-0.0093
AT1G01090	0.0247	-0.0093	-0.0019	-0.0005	-0.0377	0.0187	-0.1331	-0.202	-0.1246	-0.1668	-0.0518	-0.0838	-0.032	-0.139	-0.1431	-0.0758	-0.0745	-0.0385	-0.2542	-0.2263	-0.1873	-0.3751	-0.1416	-0.1879
AT1G01100	-0.0246	-0.195	-0.1451	-0.0864	-0.0843	-0.0712	0.1759	0.1325	0.1452	0.0325	-0.1158	0.0805	-0.4673	-0.3486	-0.5562	-0.3993	-0.565	-0.2995	-0.4374	-0.4157	-0.3437	-0.1577	-0.0962	-0.2594
AT1G01110	0.2035	-0.0017	-0.2266	0.1453	0.0994	0.2598	-0.0712	-0.0733	-0.3319	-0.069	0.1069	-0.2596	-0.0426	0.1567	0.2659	0.2124	0.0923	0.3251	0.0166	-0.2106	-0.0166	-0.0301	-0.0389	0.0813
AT1G01120	0.2763	0.2134	0.2672	0.5752	0.6101	0.5483	-0.0507	-0.0228	-0.5076	-0.082	-0.1663	-0.4377	0.1798	0.639	0.548	0.4905	0.7315	0.6359	-0.2754	-0.2562	-0.4321	-0.2088	-0.1229	-0.0828
AT1G01140	0.4846	0.7148	0.2358	0.3185	0.7078	0.2977	0.2099	0.3038	0.1336	0.4734	0.042	0.0927	0.2441	0.575	0.4809	-0.0991	0.7339	0.5009	-0.3009	-0.1557	-0.3305	0.0262	-0.2023	-0.2637
AT1G01160	-0.1001	-0.0871	0.0074	-0.0303	0.0652	-0.0148	0.0003	0.0144	-0.2134	0.0035	-0.0089	-0.0277	-0.0488	-0.1532	-0.0702	-0.128	-0.1293	-0.0766	0.0331	-0.0513	0.015	0.0215	0.0992	-0.1289
AT1G01170	-0.2944	-0.4233	-0.2334	-0.2581	-0.1787	-0.2773	0.0592	0.0665	0.0617	-0.2004	0.0329	0.124	0.1229	0.1126	-0.0668	-0.0628	-0.1503	-0.0417	0.1716	0.0639	0.3354	0.2828	0.028	0.206
AT1G01180	-0.3432	-0.3094	-0.178	-0.0648	-0.2756	-0.2916	0.2959	0.2756	0.1923	0.0584	-0.1447	0.0384	0.0515	-0.0406	0.1345	0.1493	0.1495	0.5121	0.6047	0.4353	0.2708	0.3541	0.316	0.4944
AT1G01190	-0.4251	-0.1593	-0.2563	0.2013	-0.1181	0.2212	0.2473	0.0712	-0.0361	-0.1763	-0.3596	0.0127	-0.8164	-1.1659	-0.6519	-0.2471	-0.7004	-0.275	-0.3429	-0.1927	-0.2712	-0.542	-0.006	-0.3723
AT1G01200	-0.2725	-0.3136	-0.2795	-0.0622	-0.1059	0.1606	0.0302	0.1662	-0.188	-0.1193	0.0753	0.0031	0.2929	-0.0689	0.0292	0.4739	0.2241	0.2757	0.1102	-0.1071	-0.1571	-0.1961	0.0624	0.1935
AT1G01210	-0.2789	-0.3375	-0.5278	-0.4626	-0.358	-0.5668	0.045	0.0499	0.1129	-0.1461	0.2778	0.3414	0.0168	0.3257	-0.1836	0.3121	0.1254	0.3191	-0.5098	-0.4864	-0.3017	-0.291	-0.4838	-0.3872
AT1G01220	-0.1647	-0.2305	-0.1903	-0.0082	-0.0755	-0.0532	0.0064	-0.1368	-0.003	0.1062	0.1899	0.204	-0.1457	-0.1281	-0.0858	-0.03	-0.2298	-0.0924	0.0725	-0.0753	-0.0594	-0.0299	0.0593	0.0318
AT1G01225	0.0188	0.1903	-0.1883	0.1233	-0.2158	-0.0159	0.125	-0.0148	0.2331	0.0729	0.2759	0.0949	-0.03	0.0467	-0.2012	-0.2762	-0.2106	-0.1887	0.2232	0.0728	0.0418	0.1339	0.2394	0.2396
AT1G01230	0.2872	0.2179	0.3751	0.3076	0.331	0.2926	0.0725	0.1333	0.3859	0.3432	0.3352	0.3418	-0.14	-0.1623	0.0344	-0.0032	-0.0604	-0.1663	0.3018	0.2148	0.4184	0.3265	0.2879	0.4254
AT1G01240	-0.5345	-0.4123	-0.2196	-0.2143	-0.2021	-0.4209	0.7064	0.83	0.5476	0.9608	1.0334	1.08	-0.5279	-0.6413	-0.1978	-0.7457	-0.7091	-0.5772	1.1279	0.9992	1.0441	1.2961	0.9163	1.0096
AT1G01250	-0.8122	-0.8854	-1.0703	-1.0701	-0.7074	-0.975	0.2339	0.5657	0.0132	0.3073	0.6117	0.3874	0.4121	0.3221	0.5628	0.4809	0.5418	0.3428	0.3975	0.2599	0.213	0.4279	-0.1197	-0.0041
AT1G01260	0.3898	0.3166	0.2429	0.6611	0.5095	0.2919	0.2518	0.1369	-0.1653	-0.0758	0.463	0.2246	0.1479	0.3092	0.1745	0.0177	0.0572	-0.0321	-0.1518	-0.1329	-0.1058	-0.0554	-0.2582	-0.1876
AT1G01290	-0.1052	-0.1252	-0.0227	-0.1902	0.017	-0.0593	-0.1345	-0.2068	-0.1737	-0.2095	0.1017	0.1285	0.3882	0.4155	0.3561	0.3198	0.1456	0.3324	0.0679	0.0452	0.0788	0.0637	-0.0513	0.0686
AT1G01300	0.9001	0.9486	1.0799	0.9895	0.9113	1.1347	-0.0123	-0.0512	0.0014	0.0057	0.1456	0.1021	-0.2368	-0.3879	-0.2913	-0.0287	-0.1213	-0.1121	-0.437	-0.318	-0.1935	-0.3741	-0.2433	-0.3345
AT1G01320	-0.368	-0.4938	-0.5542	-0.4987	-0.4328	-0.4589	-0.3807	-0.3892	-0.2753	-0.3607	-0.2932	-0.3802	0.2562	0.4217	0.2865	0.3712	0.3462	0.3407	-0.4028	-0.3215	-0.411	-0.3923	-0.1626	-0.2698
AT1G01340	1.0841	0.8105	1.2076	0.8397	1.0128	0.7665	-0.6606	-0.6607	-0.3947	-0.0408	-0.1723	-0.1981	0.5165	0.6776	0.8447	0.5658	0.556	0.8564	-0.1646	-0.0859	-0.1108	0.0859	0.0512	-0.0773
AT1G01350	0.2069	0.4135	0.3787	0.3657	0.2618	0.2941	-0.1247	-0.0214	-0.064	-0.0108	0.2021	0.1052	0.1148	0.4176	0.131	0.1178	-0.0192	0.0163	0.0239	-0.0203	0.028	0.158	-0.0232	-0.0219
AT1G01360	0.3412	0.4986	0.7997	0.7321	0.4189	0.4948	-0.5672	-0.6475	-0.4368	-0.3948	-0.067	-0.1121	0.4801	0.5299	0.5312	0.652	0.5823	0.6468	0.1512	0.1753	0.2887	0.2358	-0.1292	0.2369
AT1G01370	-0.3819	-0.3945	-0.3526	-0.5403	-0.4979	-0.236	0.0853	0.0444	-0.074	-0.2404	0.3253	0.2376	0.0232	-0.3926	-0.0662	-0.3565	-0.5749	-0.0642	-0.1959	-0.0811	0.0838	-0.2385	-0.0961	-0.0785
AT1G01380	-0.1176	-0.1801	-0.0014	-0.2272	-0.5375	-0.2377	-0.1171	-0.2466	-0.2944	-0.331	-0.1006	-0.0791	0.3822	0.4662	0.4116	0.7235	0.1603	0.3676	0.1953	0.1082	0.2063	0.2168	-0.1249	0.2237
AT1G01390	0.0883	-0.1698	-0.0903	-0.3048	-0.1801	-0.3444	-0.3101	-0.4765	-0.2917	-0.1234	-0.2143	-0.416	0.6366	0.4521	0.4101	-0.0197	0.2673	0.1044	-0.0479	0.2395	0.258	-0.0018	-0.13	0.0917
AT1G01420	-0.1629	0.1503	0.1461	-0.0041	0.0187	-0.1803	0.0704	-0.1831	0.0499	0.0472	0.2255	0.1504	0.1925	0.2562	0.4018	0.3697	0.355	0.4392	0.058	0.0778	0.2939	0.0939	-0.0969	-0.0024
AT1G01430	-0.3654	-0.3518	-0.2094	-0.166	-0.1754	-0.3245	-0.0525	-0.0942	-0.0291	-0.0874	-0.1487	-0.0811	0.3231	0.2803	0.2337	0.2841	0.1511	0.4735	0.2979	0.1715	0.0951	0.1157	0.129	0.1789
AT1G01440	0.0158	0.0581	0.2168	0.1398	0.0863	0.0365	-0.0257	-0.2022	-0.1787	0.119	0.101	-0.04	0.0767	-0.0125	-0.0402	0.068	-0.0324	-0.1256	0.1951	0.2087	0.2346	0.0256	0.0881	0.2996
AT1G01448	0.2502	0.1816	0.3114	0.2054	0.2573	-0.0099	-0.0233	-0.1211	-0.0367	0.0786	0.1567	-0.1254	0.1194	0.2824	0.1651	-0.2843	-0.2947	0.2108	-0.0538	0.051	-0.0089	-0.077	-0.0916	0.0419
AT1G01470	0.2585	0.3275	0.0115	0.2407	0.569	0.1507	0.5473	1.0376	0.5593	0.9757	0.7773	0.8065	-0.3521	0.3053	-0.073	-0.535	0.4685	0.01	-0.747	-0.3686	-0.5463	0.0828	-0.3074	-0.3028
AT1G01480	0.5447	0.7095	0.206	0.7967	0.6535	0.0461	0.8223	1.6154	0.5162	1.2633	1.4943	1.0268	-0.0251	1.6486	2.2997	0.0233	1.6092	0.0926	-0.5379	-0.5638	-0.2388	2.2114	1.6634	-0.6407
AT1G01490	-0.0337	0.0215	0.2732	-0.0291	0.052	-0.0515	-0.2136	-0.1235	-0.2337	-0.2435	-0.014	-0.1539	0.6039	0.4026	0.6299	0.3097	0.3918	0.5584	0.2201	0.1302	0.352	0.3457	0.1661	0.1929
AT1G01500	0.0028	-0.0598	0.0994	0.027	0.2168	0.1697	0.542	0.5543	0.4422	0.5767	0.7039	0.6743	-0.4126	-0.6513	-0.5282	-0.3609	-0.3958	-0.429	-0.0551	-0.0047	0.1403	0.213	0.2467	0.0405
AT1G01510	0.1792	0.1394	0.2592	0.1645	0.0845	0.2285	-0.0642	-0.1728	-0.0507	0.0297	0.0789	0.017	-0.0765	-0.2054	-0.1596	-0.0268	-0.3434	-0.0507	-0.0028	-0.0732	0.0529	-0.0925	0.0684	0.0526
AT1G01520	0.1047	0.055	0.0154	-0.0989	0.3563	-0.0161	-2.1916	-2.1756	-1.8974	-2.1903	-1.5243	-2.0396	1.5574	1.968	1.6225	1.7771	1.7421	1.7177	-0.6394	-0.8831	-0.692	-0.5139	-1.2178	-0.8901
AT1G01540	-0.0175	-0.1074	-0.0094	-0.0474	0.0906	0.0247	-0.3262	-0.3666	-0.3399	-0.3738	-0.371	-0.2408	0.2983	0.1878	0.2232	0.3121	0.0839	0.3149	-0.1071	-0.0641	-0.066	-0.1188	-0.0274	-0.0279
