AT1G01060	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G01240	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G01480	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G01520	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G02300	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G02360	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G02400	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G02640	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G02660	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G02820	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G02850	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G02920	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G02930	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G03870	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G03940	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G04040	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G04183	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G04220	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G04247	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G04430	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G04837	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G05300	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G05340	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G05347	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G05675	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G05680	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G05805	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G05927	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G06000	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G06180	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G06620	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G07000	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G07135	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G07400	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G07477	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G07725	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G08592	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G08920	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G08930	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G09500	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G09970	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G10150	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G10585	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G10640	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G10760	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G10970	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G11090	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G11260	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G12110	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G13260	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G13520	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G13650	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G13670	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G13740	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G13930	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G14120	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G14250	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G14520	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G14880	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G15010	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G15670	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G15700	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G16130	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G17020	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G17170	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G17380	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G17420	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G17710	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G17870	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G18020	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G18210	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G18390	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G18400	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G18750	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G19020	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G19180	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G19370	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G19380	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G19490	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G19570	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G19670	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G19960	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G20030	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G20380	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G20440	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G20510	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G20630	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G20780	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G20840	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G21050	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G21120	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G21130	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G21540	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G21910	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G22400	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G22530	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G22570	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G22740	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G22810	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G22890	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G23090	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G23205	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G23390	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G24070	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G24530	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G24580	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G25054	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G25145	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G25400	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G25422	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G25560	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G26390	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G26790	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G27020	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G27630	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G27730	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G28010	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G28050	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G28190	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G28230	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G28370	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G28480	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G29670	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G30700	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G30720	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G30820	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G31550	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G31690	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G31920	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G32350	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G32460	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G32640	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G32900	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G32920	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G33590	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G33610	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G43160	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT1G44350	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G45145	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G45201	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G47395	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G47400	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G47510	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G48100	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G48370	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G48570	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G49000	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G49130	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G49500	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G49650	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G49720	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G51090	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G51140	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G51270	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G51760	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G51780	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT1G51790	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G51800	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G51820	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G51850	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G52000	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G52030	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G52040	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G52200	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G52290	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G52400	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G52410	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G52690	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G52720	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G52890	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G53470	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G53480	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT1G53510	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G53870	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G53885	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G53903	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G54000	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G54010	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G54020	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G54050	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G54575	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G54820	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
